id,accident_risk
518925,0.27978157182063074
518926,0.3055612935792595
518927,0.3721428525356964
518928,0.4302260971592681
518929,0.29776780782578083
518930,0.3355026867990243
518931,0.578061641070878
518932,0.4871783790429494
518933,0.39058515262287086
518934,0.3418907141012777
518935,0.39468737746725235
518936,0.502305729532358
518937,0.25208016896868773
518938,0.28526873420261656
518939,0.3325014307927351
518940,0.35220094877912245
518941,0.5271147444847948
518942,0.41881561255091315
518943,0.15557015119465464
518944,0.14794406446628444
518945,0.3559449027717056
518946,0.1734446539420236
518947,0.3741698047655239
518948,0.33285687732427616
518949,0.48731271969725515
518950,0.20643448930720773
518951,0.1509085688531762
518952,0.2013943402975244
518953,0.14371081692368973
518954,0.2886006945989425
518955,0.35838621822317795
518956,0.05455338739418786
518957,0.4692484797075497
518958,0.35199423336245544
518959,0.10310229751490918
518960,0.2233402534529591
518961,0.6107067440102081
518962,0.33857336371580965
518963,0.3283324699929105
518964,0.37669161879026936
518965,0.5480858114389391
518966,0.2624377278121297
518967,0.40125791958849977
518968,0.22630743095302575
518969,0.27902350408882626
518970,0.35492594034004044
518971,0.7315280877767245
518972,0.4607428430582484
518973,0.34943748639436073
518974,0.46924768750266294
518975,0.2418187928951397
518976,0.45103878072653614
518977,0.48552467918004516
518978,0.20738016330670916
518979,0.4125076655538879
518980,0.1389718041868538
518981,0.4327423216321737
518982,0.3126258651055083
518983,0.35952375784144674
518984,0.2829488689843817
518985,0.4564250548530524
518986,0.09648150492676061
518987,0.38152845552569864
518988,0.2792578281402091
518989,0.2721892279771102
518990,0.36347918395090845
518991,0.2539089582754212
518992,0.41791614763234936
518993,0.25338135203827605
518994,0.6862788233000514
518995,0.42586834699382714
518996,0.42266172340166486
518997,0.2220360077149902
518998,0.5549794736686559
518999,0.3366032550908674
519000,0.3430120420886361
519001,0.4057851309428961
519002,0.3302731138467652
519003,0.31258989680217447
519004,0.16470210936078586
519005,0.43540718678872437
519006,0.4173126034519399
519007,0.36610717552241645
519008,0.27152933311187544
519009,0.5229516567926871
519010,0.543633263586598
519011,0.39550799496983086
519012,0.5444965695792954
519013,0.46357463035278385
519014,0.40171892019334937
519015,0.49676348027971673
519016,0.5439003879886881
519017,0.5541494824426243
519018,0.24660296519875705
519019,0.3681857556619542
519020,0.4196447712121793
519021,0.30588445464879865
519022,0.36184376123890927
519023,0.22915616767217534
519024,0.42562695623221525
519025,0.4680731270117835
519026,0.36175462439092426
519027,0.23006786220421588
519028,0.5412967601195788
519029,0.4010176755277014
519030,0.11925002505914012
519031,0.3924205165388256
519032,0.2583618483208555
519033,0.2750751537020346
519034,0.2333146104663813
519035,0.18527469079631298
519036,0.17070326595559648
519037,0.3545872842004436
519038,0.43302845713061483
519039,0.20275652929781923
519040,0.40267224179721367
519041,0.37365140730278057
519042,0.37304300263289986
519043,0.32970560289720996
519044,0.29161117017172133
519045,0.3428990360213036
519046,0.48209784051802584
519047,0.24689598844225866
519048,0.21501516873264817
519049,0.34764182101328545
519050,0.21186991742854017
519051,0.24110858679834266
519052,0.27371231479798275
519053,0.4262538735112108
519054,0.3232106556082296
519055,0.44179078530068394
519056,0.3786246997894194
519057,0.11258838159575374
519058,0.3005520766139006
519059,0.37646031531280494
519060,0.3238498012975477
519061,0.3584029667103559
519062,0.35339115824841305
519063,0.2705735290004399
519064,0.32853380769787577
519065,0.3583095784939867
519066,0.3834540356585567
519067,0.3973729708586086
519068,0.4233643988619926
519069,0.24489009221310495
519070,0.39291216184251243
519071,0.19665909860847341
519072,0.3040331083632981
519073,0.21958499868823178
519074,0.3823675923992115
519075,0.3380016078722487
519076,0.35934369492256263
519077,0.19415021692952383
519078,0.4700436124568812
519079,0.13616022516001097
519080,0.20693509501163565
519081,0.3286062023399936
519082,0.36267425616998966
519083,0.47365834832889714
519084,0.2714625227842953
519085,0.17588172907426575
519086,0.49909932741818175
519087,0.3105050146329853
519088,0.3196519032446848
519089,0.4365747920248319
519090,0.36118265053454957
519091,0.46294705418799886
519092,0.3150772556951133
519093,0.3401183811664128
519094,0.42758233900435205
519095,0.09912685264286253
519096,0.5066233590025464
519097,0.339790629400255
519098,0.12079161765207752
519099,0.4513282962433215
519100,0.27830810681480667
519101,0.22928058621201058
519102,0.4196069661800187
519103,0.3781483997883059
519104,0.5571742740488868
519105,0.17891919687814364
519106,0.14360831993212167
519107,0.175186056721284
519108,0.43588894597145467
519109,0.6607555960100336
519110,0.3080739772479477
519111,0.38453649257377664
519112,0.3527925175848393
519113,0.24770786983871027
519114,0.24316227177876928
519115,0.21986676810400457
519116,0.17344779703527274
519117,0.23318387729989798
519118,0.1526210325351071
519119,0.43332788359819935
519120,0.6085447856973244
519121,0.5293574004784881
519122,0.3954123769472298
519123,0.23962831748491906
519124,0.4545199688951555
519125,0.623661881105201
519126,0.33267438375714603
519127,0.3271225944989906
519128,0.16581997875284749
519129,0.1147793631674387
519130,0.4812306730452266
519131,0.29782608990081816
519132,0.06315826200926372
519133,0.3058636154341856
519134,0.03322076186207307
519135,0.21152653331209134
519136,0.4199112256773056
519137,0.2548962527686284
519138,0.5903043005389841
519139,0.2788523418749861
519140,0.2833800604582525
519141,0.44630179286109595
519142,0.28546569628868146
519143,0.36459786890187823
519144,0.39521442580809607
519145,0.22804625291121486
519146,0.042231441040398
519147,0.34948297943607615
519148,0.40866017240214375
519149,0.32819246470614105
519150,0.19551222752283906
519151,0.3190859318808099
519152,0.6570305485436653
519153,0.3445201413884596
519154,0.020739953790757992
519155,0.11183532325483142
519156,0.0948876670247048
519157,0.2840203519994193
519158,0.2468511454459607
519159,0.32919425970713745
519160,0.38616807546051246
519161,0.30111540298649103
519162,0.45092016497841436
519163,0.3858815200051185
519164,0.20777851032631506
519165,0.38820165296924647
519166,0.4356047114093225
519167,0.2178393565050662
519168,0.23510509297988466
519169,0.29476343937295224
519170,0.2709096169657509
519171,0.5137884628870193
519172,0.2894307470675295
519173,0.477434968581643
519174,0.510395687171165
519175,0.4709906119600127
519176,0.6537034299496136
519177,0.4698244557662191
519178,0.1911496683048426
519179,0.3810599804519188
519180,0.6108072226657488
519181,0.036161764273749064
519182,0.5187714449763389
519183,0.3025255899097628
519184,0.30623016839892453
519185,0.3999608503421934
519186,0.2426504348576581
519187,0.4137380957214939
519188,0.3048696510462118
519189,0.4018790804165886
519190,0.412292109454676
519191,0.19372708012927478
519192,0.35377792327476704
519193,0.4140630696329649
519194,0.25736138634021477
519195,0.6406481821370607
519196,0.16336916273071744
519197,0.3619505156594069
519198,0.2320901601999165
519199,0.4735142246785099
519200,0.36615176872301614
519201,0.333758408938147
519202,0.5586467552534007
519203,0.4286754053856594
519204,0.0835871572353184
519205,0.22312749318473085
519206,0.256048697387803
519207,0.6179444742436753
519208,0.26965414583713115
519209,0.4688126583748685
519210,0.38557866454378725
519211,0.587648108227002
519212,0.57008370016514
519213,0.381294261381094
519214,0.47990283981427395
519215,0.40054007758582194
519216,0.5766678785288717
519217,0.4051182299551433
519218,0.5490577433719972
519219,0.13751820132455878
519220,0.31129542375151037
519221,0.37006560311403325
519222,0.45660756865153806
519223,0.4239451362219684
519224,0.22713459290220084
519225,0.33403855662607357
519226,0.24352802941314364
519227,0.4094958286167094
519228,0.35991957919563344
519229,0.45500605293741525
519230,0.3162996788851356
519231,0.0994376858000191
519232,0.4703201637659181
519233,0.28778458994511247
519234,0.06283077423112676
519235,0.21425406442299516
519236,0.31639332406341314
519237,0.2025235448312533
519238,0.18164308365969056
519239,0.432067845220403
519240,0.31907699404751355
519241,0.33718589249709396
519242,0.2123551001690061
519243,0.5878449413639675
519244,0.30591233198141915
519245,0.446643614659523
519246,0.22963732347183163
519247,0.4557681388262237
519248,0.10262481226479336
519249,0.3821294711394132
519250,0.3250253628060779
519251,0.14399882652235918
519252,0.2757940324986671
519253,0.09808908918232873
519254,0.2265945375053259
519255,0.13661330942650046
519256,0.4768186721337427
519257,0.43812591703899595
519258,0.32992405312825723
519259,0.3843695849137332
519260,0.283283501825823
519261,0.5966669748924962
519262,0.2243635969295688
519263,0.4934464023601883
519264,0.075955486751555
519265,0.2687628937618317
519266,0.3885627264550897
519267,0.4784053006705862
519268,0.22270141175569572
519269,0.42814977706520124
519270,0.21807506639618487
519271,0.40311944160906615
519272,0.22251230956218934
519273,0.189501859597823
519274,0.12655916460670164
519275,0.3091957886950251
519276,0.24037062412281135
519277,0.28475684018983877
519278,0.22564426804685292
519279,0.20423617712644787
519280,0.36511738109295655
519281,0.45673946576346214
519282,0.47312699426034555
519283,0.29393707183636075
519284,0.42713209465748936
519285,0.458000456915559
519286,0.2522073802572143
519287,0.4578839608576196
519288,0.29977497431415917
519289,0.4998771993288936
519290,0.0054173090157914605
519291,0.5954896783902937
519292,0.3655317044011278
519293,0.3627327878094644
519294,0.2057311479508049
519295,0.23719524364976308
519296,0.20703246071453812
519297,0.44875009306218305
519298,0.33381400834744873
519299,0.36025078369010777
519300,0.06645555003597403
519301,0.33960923660620956
519302,0.5628448354916906
519303,0.2982548451905024
519304,0.40808338526926946
519305,0.5579679410896606
519306,0.41007373173754996
519307,0.014873644368443129
519308,0.3530021905625828
519309,0.25208665113865436
519310,0.4813179493290727
519311,0.19041130434479228
519312,0.05474337443202559
519313,0.33788802954206826
519314,0.3000492946674227
519315,0.33543854465745415
519316,0.6418228277718319
519317,0.4382871587385587
519318,0.21149269581800137
519319,0.3718355635516076
519320,0.47614984960202844
519321,0.24451009128315843
519322,0.2743576989348789
519323,0.4814741729808716
519324,0.524223069638625
519325,0.4168546916634641
519326,0.6028871297630478
519327,0.675289544906903
519328,0.3704848015760986
519329,0.4131574531569884
519330,0.7473691406834451
519331,0.42057839495562443
519332,0.5867864332716575
519333,0.6460900596346612
519334,0.4527231760336575
519335,0.277831222784907
519336,0.4295541919167575
519337,0.4741527491616613
519338,0.3254956017777666
519339,0.2711138056028015
519340,0.266400649941796
519341,0.361524093074757
519342,0.6045720425951436
519343,0.21682795865045174
519344,0.4379142255301936
519345,0.3694198016797352
519346,0.23973359123783808
519347,0.5132760868189074
519348,0.39813968472361344
519349,0.35085048888693
519350,0.7091748011643639
519351,0.49288820591635246
519352,0.31398710078334136
519353,0.48355408420921986
519354,0.47701134331484685
519355,0.3593791226225311
519356,0.4675910944222918
519357,0.073301251796414
519358,0.4408467086697303
519359,0.4114198461610756
519360,0.37561903274039105
519361,0.196357153483827
519362,0.37283751173959073
519363,0.4266321962892187
519364,0.3475852669850844
519365,0.4224214923553025
519366,0.16938343755027183
519367,0.15180765112699734
519368,0.30535592600921335
519369,0.12809180908778905
519370,0.4861927402551197
519371,0.22562613101444037
519372,0.16898674919854534
519373,0.4618130183141869
519374,0.3959320563304482
519375,0.37655188522774763
519376,0.2561684287238239
519377,0.5165097074364172
519378,0.46656804464020274
519379,0.34280287023686146
519380,0.4567471084566633
519381,0.037802185967640456
519382,0.36624733852921837
519383,0.6489837688895848
519384,0.12112938302590359
519385,0.22048271324915553
519386,0.09684768218412254
519387,0.442398344089342
519388,0.4757462695066679
519389,0.6345551476198802
519390,0.15024833947814203
519391,0.29572180727406083
519392,0.2873021141430357
519393,0.2761200335112427
519394,0.3758264432209652
519395,0.23686092456258662
519396,0.19293961235661075
519397,0.08823393481551656
519398,0.27062006632638913
519399,0.4920605239019343
519400,0.3832186797390089
519401,0.31601440668694036
519402,0.1631980911491379
519403,0.45040455292869275
519404,0.29042126702623694
519405,0.22735464571921213
519406,0.5797733285248874
519407,0.05451168989889321
519408,0.16833142962485143
519409,0.0824764095783358
519410,0.706504016538473
519411,0.3245346220328482
519412,0.31709749084928646
519413,0.05941528083094194
519414,0.15916342184616536
519415,0.19546353870642225
519416,0.1741809897647506
519417,0.34824219187667227
519418,0.40182264424374015
519419,0.08713982757740918
519420,0.22900226429575937
519421,0.37118087113102166
519422,0.4477291621356724
519423,0.4930523237617094
519424,0.2661919895438123
519425,0.14319940845425114
519426,0.3462237561587918
519427,0.4286947714986871
519428,0.2256905986921506
519429,0.484621032677341
519430,0.5463632707133729
519431,0.26300727600637386
519432,0.5078645255430266
519433,0.3146339026580507
519434,0.3536322661343112
519435,0.3434641388626766
519436,0.13110517178263542
519437,0.4252782416918423
519438,0.17684628704430808
519439,0.4073183519306133
519440,0.3461153318953566
519441,0.24459000471995335
519442,0.2888952171540563
519443,0.40215415339780664
519444,0.3487203669117969
519445,0.2235991566682237
519446,0.41143720513510645
519447,0.44691215018163327
519448,0.44449785677515347
519449,0.13267413580001153
519450,0.44267923531004033
519451,0.3275360640675745
519452,0.41914561636086556
519453,0.15640313387193813
519454,0.3127990300957773
519455,0.5671281971103302
519456,0.37341467469994527
519457,0.23574906820799735
519458,0.4148949794676843
